Dimension 目标检测 — 检测明细导出
================================================
导出时间: 2026-04-12 15:06:43

【汇总指标】
------------------------------------------------
应用: Dimension 目标检测系统
主界面页签: 文件检测
结果记录时间: 2026-04-12 15:05:28
推算推理开始时间: 2026-04-12 15:02:42
推算推理结束时间: 2026-04-12 15:05:28
本帧推理耗时_s: 0.007999
理论推理帧率_FPS: 125.0091
模型文件路径: E:\Code\DimensionTeam_object_detection\pt_models\best.pt
模型名称: best.pt
置信度阈值: 0.25
输入类型: 视频文件
输入来源: E:\Code\DimensionTeam_object_detection\test\747867635-1-192.mp4
检测目标总数: 3
类别种数: 1
平均置信度: 0.499663
置信度最小值: 0.276875
置信度最大值: 0.698847
类别分布: car:3
备注: 流任务导出为逐帧累计明细（含帧序号，含无目标帧）；开始/结束时间为本次任务时间。

【目标明细】
------------------------------------------------
帧序号	帧时间	序号	类别	置信度	x1	y1	x2	y2	宽	高	面积
67	15:00:08	1	car	0.499199	481.17	178.66	523.63	213.17	42.47	34.51	1466
67	15:00:08	2	car	0.499046	498.52	144.01	540.2	170.82	41.68	26.81	1117
67	15:00:08	3	truck	0.317385	446.99	71.96	480.35	125.22	33.36	53.26	1777
67	15:00:08	4	car	0.267481	264.99	218.13	320.36	243.72	55.37	25.59	1417
68	15:00:08	0	无目标								
69	15:00:08	1	car	0.258716	82.99	153.16	136.96	187.85	53.98	34.69	1872
69	15:00:08	2	car	0.256959	265.46	218.48	320.1	243.19	54.64	24.7	1350
70	15:00:08	1	car	0.36639	164.0	156.58	207.92	183.56	43.92	26.99	1185
70	15:00:08	2	car	0.269157	265.39	218.44	320.02	243.04	54.64	24.61	1344
71	15:00:09	1	car	0.403869	161.09	159.12	204.86	184.9	43.77	25.78	1128
71	15:00:09	2	car	0.262442	265.44	218.42	320.04	243.04	54.59	24.62	1344
72	15:00:09	0	无目标								
73	15:00:09	1	car	0.319762	62.75	165.83	119.65	196.78	56.9	30.95	1761
73	15:00:09	2	car	0.253552	265.86	218.42	319.99	242.86	54.14	24.44	1323
73	15:00:09	3	car	0.250394	286.42	169.01	327.57	192.58	41.14	23.58	970
74	15:00:09	1	car	0.307942	286.86	169.0	327.81	192.51	40.95	23.51	963
74	15:00:09	2	van	0.307418	58.07	167.5	114.58	199.01	56.51	31.51	1781
74	15:00:09	3	truck	0.285983	448.77	71.29	481.0	119.71	32.23	48.42	1561
74	15:00:09	4	car	0.278006	265.84	218.37	320.15	242.85	54.31	24.48	1330
74	15:00:09	5	car	0.258271	149.9	166.72	192.64	190.89	42.74	24.17	1033
75	15:00:09	1	car	0.354722	145.12	168.33	190.7	192.78	45.59	24.46	1115
75	15:00:09	2	car	0.319741	287.64	168.52	328.58	192.14	40.94	23.62	967
75	15:00:09	3	van	0.272501	52.7	171.19	108.45	200.75	55.75	29.56	1648
75	15:00:09	4	car	0.253998	265.96	218.5	320.2	242.93	54.24	24.43	1325
75	15:00:09	5	truck	0.251473	449.71	70.29	481.16	118.68	31.46	48.39	1522
76	15:00:09	1	car	0.393787	288.12	167.83	329.04	192.1	40.92	24.28	993
76	15:00:09	2	van	0.3509	40.44	171.67	101.49	203.75	61.05	32.08	1958
76	15:00:09	3	truck	0.275495	449.47	67.62	482.4	118.86	32.93	51.24	1687
77	15:00:09	1	car	0.352135	288.17	168.26	328.91	192.13	40.75	23.86	972
77	15:00:09	2	truck	0.251106	449.86	65.44	482.5	118.88	32.63	53.43	1744
78	15:00:09	1	car	0.409772	287.88	168.66	329.09	192.55	41.21	23.9	985
78	15:00:09	2	car	0.398471	496.93	129.29	534.87	152.83	37.94	23.54	893
78	15:00:09	3	car	0.295556	484.07	158.66	522.74	184.73	38.67	26.07	1008
78	15:00:09	4	car	0.289856	485.16	70.83	510.65	110.84	25.5	40.01	1020
78	15:00:09	5	truck	0.285863	449.9	67.85	482.39	118.17	32.49	50.32	1635
78	15:00:09	6	car	0.274224	265.72	218.23	320.26	242.81	54.54	24.58	1340
78	15:00:09	7	van	0.260128	28.62	174.23	91.72	207.49	63.09	33.26	2099
79	15:00:09	1	car	0.495175	483.18	159.34	523.4	183.82	40.22	24.48	984
79	15:00:09	2	car	0.348131	496.75	130.15	535.83	153.38	39.08	23.23	908
79	15:00:09	3	car	0.328157	287.57	168.45	328.99	192.53	41.42	24.09	998
79	15:00:09	4	car	0.272078	265.73	218.24	320.24	242.83	54.52	24.59	1340
80	15:00:09	1	car	0.505135	483.32	157.23	523.06	181.76	39.74	24.53	975
80	15:00:09	2	car	0.374992	114.85	172.74	166.07	200.75	51.22	28.0	1434
80	15:00:09	3	car	0.352158	497.03	129.88	536.19	153.03	39.16	23.15	907
80	15:00:09	4	car	0.328497	287.38	168.55	328.87	192.8	41.49	24.25	1006
80	15:00:09	5	car	0.303219	265.82	218.26	320.29	242.82	54.46	24.55	1337
81	15:00:09	1	car	0.431418	484.21	156.47	522.39	180.57	38.18	24.1	920
81	15:00:09	2	car	0.359583	496.96	128.68	534.49	151.56	37.53	22.88	859
81	15:00:09	3	car	0.302031	486.95	70.86	511.74	109.71	24.79	38.84	963
81	15:00:09	4	car	0.286623	265.8	218.31	320.34	242.97	54.54	24.66	1345
81	15:00:09	5	car	0.282639	287.3	168.55	328.76	193.15	41.46	24.6	1020
82	15:00:09	1	car	0.40611	485.86	155.08	523.09	179.8	37.24	24.72	921
82	15:00:09	2	car	0.337718	266.22	218.28	320.13	242.63	53.91	24.35	1313
82	15:00:09	3	car	0.287796	287.15	168.71	328.62	193.37	41.47	24.66	1023
82	15:00:09	4	car	0.262006	496.51	128.25	534.17	150.5	37.66	22.25	838
82	15:00:09	5	car	0.260367	266.27	206.75	318.42	228.66	52.15	21.91	1143
83	15:00:09	1	car	0.503953	97.51	186.62	151.32	214.73	53.81	28.11	1513
83	15:00:09	2	car	0.481109	484.98	154.51	523.76	177.39	38.78	22.88	887
83	15:00:09	3	car	0.455943	495.78	127.17	534.19	148.59	38.42	21.42	823
83	15:00:09	4	car	0.352077	266.44	218.23	319.82	242.29	53.39	24.06	1284
83	15:00:09	5	car	0.311943	287.58	168.91	328.49	193.4	40.9	24.48	1001
83	15:00:09	6	car	0.296657	266.57	207.01	318.2	228.63	51.63	21.63	1117
83	15:00:09	7	car	0.252637	267.33	194.99	317.98	217.11	50.65	22.13	1121
84	15:00:09	1	car	0.522435	495.73	127.11	534.11	148.58	38.38	21.47	824
84	15:00:09	2	car	0.462479	484.28	154.62	522.94	176.59	38.65	21.97	849
84	15:00:09	3	car	0.430816	486.89	71.87	510.75	107.82	23.87	35.94	858
84	15:00:09	4	car	0.349535	266.54	218.43	319.81	242.48	53.27	24.05	1281
84	15:00:09	5	car	0.283865	266.62	207.16	318.12	228.75	51.5	21.59	1112
85	15:00:09	1	car	0.481388	496.48	125.37	533.07	147.58	36.59	22.2	812
85	15:00:09	2	car	0.418503	486.32	150.88	521.68	175.35	35.36	24.47	865
85	15:00:09	3	car	0.40248	486.53	70.31	511.32	108.12	24.79	37.8	937
85	15:00:09	4	car	0.361383	266.4	218.34	319.96	242.48	53.56	24.14	1293
85	15:00:09	5	car	0.336341	85.98	191.56	138.73	219.92	52.76	28.37	1497
85	15:00:09	6	car	0.2818	266.43	207.26	318.29	229.0	51.86	21.74	1128
86	15:00:09	1	car	0.379242	485.46	146.26	521.87	169.86	36.41	23.6	859
86	15:00:09	2	car	0.37615	496.17	125.8	533.54	147.01	37.36	21.21	793
86	15:00:09	3	car	0.353301	266.37	218.21	319.97	242.61	53.6	24.4	1308
86	15:00:09	4	car	0.331266	485.03	150.1	522.3	174.16	37.27	24.06	897
86	15:00:09	5	car	0.287287	266.35	207.07	318.25	229.2	51.9	22.13	1148
87	15:00:09	1	car	0.373098	211.62	166.82	256.89	189.82	45.28	23.0	1041
87	15:00:09	2	car	0.370733	520.3	77.34	549.55	113.83	29.25	36.5	1068
87	15:00:09	3	car	0.364946	485.67	145.28	520.23	169.33	34.57	24.05	831
87	15:00:09	4	car	0.353792	266.5	218.18	320.04	242.53	53.54	24.35	1304
87	15:00:09	5	car	0.322929	487.08	69.51	511.21	106.45	24.13	36.95	892
87	15:00:09	6	car	0.284276	266.33	207.1	318.25	229.13	51.92	22.04	1144
87	15:00:09	7	car	0.257628	211.34	163.22	255.26	188.32	43.92	25.1	1102
88	15:00:09	1	car	0.420345	207.66	167.33	253.57	190.88	45.91	23.55	1081
88	15:00:09	2	car	0.382641	519.46	78.72	549.03	113.88	29.58	35.16	1040
88	15:00:09	3	car	0.345387	266.32	218.22	320.01	242.65	53.69	24.43	1312
88	15:00:09	4	car	0.326897	64.62	198.6	123.86	229.25	59.23	30.65	1815
88	15:00:09	5	car	0.325267	485.74	144.2	521.56	167.77	35.82	23.57	844
88	15:00:09	6	car	0.280763	266.11	207.08	318.17	229.14	52.06	22.07	1149
88	15:00:09	7	car	0.262581	487.12	68.44	511.07	106.28	23.95	37.83	906
89	15:00:09	1	car	0.524383	205.51	168.32	253.61	193.4	48.09	25.08	1206
89	15:00:09	2	car	0.375684	484.93	144.21	521.27	167.37	36.33	23.16	841
89	15:00:09	3	car	0.327639	265.85	218.02	320.17	242.97	54.32	24.95	1355
89	15:00:09	4	car	0.256652	265.68	206.91	318.28	229.51	52.6	22.6	1189
90	15:00:10	1	car	0.699366	200.26	171.1	250.69	195.44	50.43	24.33	1227
90	15:00:10	2	car	0.322659	265.45	217.65	320.1	242.95	54.65	25.3	1383
90	15:00:10	3	car	0.283835	484.52	142.6	520.13	165.96	35.61	23.36	832
90	15:00:10	4	car	0.26949	265.5	206.27	318.31	229.5	52.81	23.23	1227
91	15:00:10	1	car	0.632936	197.04	170.64	248.05	196.42	51.01	25.79	1316
91	15:00:10	2	car	0.280392	265.29	217.46	320.16	243.13	54.86	25.67	1408
91	15:00:10	3	car	0.251797	265.44	206.43	318.3	229.89	52.86	23.46	1240
92	15:00:10	1	car	0.697485	192.88	172.09	244.98	198.5	52.1	26.41	1376
92	15:00:10	2	freight car	0.31758	31.9	196.15	105.5	244.29	73.6	48.14	3543
92	15:00:10	3	car	0.292513	265.1	217.43	320.18	243.29	55.08	25.86	1424
92	15:00:10	4	car	0.252921	265.28	206.22	318.34	229.91	53.06	23.7	1257
93	15:00:10	1	car	0.588513	189.61	173.26	242.63	201.57	53.03	28.3	1501
93	15:00:10	2	car	0.31647	264.8	217.41	320.43	243.58	55.63	26.17	1456
94	15:00:10	1	car	0.626921	185.24	174.3	238.68	203.61	53.44	29.31	1566
94	15:00:10	2	car	0.311553	265.48	217.57	320.27	243.13	54.79	25.55	1400
95	15:00:10	1	car	0.574687	181.18	175.11	235.77	203.91	54.59	28.8	1572
95	15:00:10	2	car	0.298391	265.65	217.76	320.03	242.98	54.38	25.23	1372
96	15:00:10	1	car	0.532324	176.4	175.47	231.73	205.66	55.33	30.19	1670
96	15:00:10	2	car	0.308648	265.58	217.74	319.97	242.84	54.39	25.1	1365
96	15:00:10	3	car	0.268189	265.99	206.62	318.23	229.44	52.23	22.82	1192
97	15:00:10	1	car	0.423284	172.87	180.84	229.81	210.23	56.94	29.39	1673
97	15:00:10	2	car	0.284704	266.26	206.73	318.2	229.23	51.94	22.5	1169
97	15:00:10	3	car	0.282685	265.86	217.9	319.83	242.64	53.97	24.74	1335
98	15:00:10	1	car	0.387662	167.24	184.88	226.37	212.87	59.14	28.0	1656
98	15:00:10	2	car	0.298123	286.05	171.17	329.78	195.64	43.73	24.47	1070
98	15:00:10	3	car	0.284238	265.85	217.94	319.84	242.62	53.99	24.68	1332
98	15:00:10	4	van	0.274497	167.24	184.88	226.37	212.87	59.14	28.0	1656
98	15:00:10	5	car	0.258306	266.23	206.53	318.27	229.13	52.04	22.6	1176
99	15:00:10	1	car	0.332104	164.05	185.5	220.28	214.07	56.23	28.57	1607
99	15:00:10	2	car	0.327882	286.89	171.28	329.92	195.46	43.03	24.18	1041
99	15:00:10	3	car	0.294077	486.63	67.18	510.74	100.93	24.11	33.75	814
99	15:00:10	4	car	0.281063	266.02	217.97	319.71	242.49	53.69	24.52	1316
99	15:00:10	5	car	0.276547	266.36	206.75	318.15	229.15	51.79	22.4	1160
100	15:00:10	1	car	0.269969	265.28	206.07	318.47	230.07	53.19	24.0	1277
101	15:00:10	1	car	0.279029	265.69	206.54	318.28	229.84	52.59	23.3	1225
101	15:00:10	2	car	0.25436	287.42	170.9	330.27	195.32	42.85	24.42	1047
102	15:00:10	1	car	0.278897	265.85	206.66	318.36	229.71	52.51	23.05	1210
102	15:00:10	2	car	0.264554	287.38	170.95	330.5	195.28	43.12	24.33	1049
103	15:00:10	1	car	0.271937	287.46	170.68	330.63	195.37	43.18	24.69	1066
103	15:00:10	2	car	0.265127	265.8	206.53	318.38	229.71	52.58	23.18	1219
104	15:00:10	0	无目标								
105	15:00:10	1	car	0.259302	288.03	169.98	330.81	195.12	42.78	25.14	1075
105	15:00:10	2	car	0.255467	266.06	206.86	318.33	229.62	52.28	22.76	1190
106	15:00:10	1	car	0.282288	489.63	108.71	518.79	139.73	29.15	31.03	905
106	15:00:10	2	car	0.255074	266.1	207.1	318.34	229.79	52.24	22.68	1185
106	15:00:10	3	car	0.25279	287.73	169.99	330.63	195.03	42.9	25.04	1074
107	15:00:10	1	car	0.259232	266.03	206.98	318.36	229.9	52.34	22.91	1199
107	15:00:10	2	car	0.258822	488.82	109.59	518.8	141.45	29.98	31.86	955
108	15:00:10	1	car	0.264258	265.92	206.91	318.36	230.11	52.43	23.19	1216
109	15:00:10	1	car	0.261905	265.79	206.92	318.38	230.29	52.6	23.37	1229
110	15:00:11	1	van	0.38365	87.55	222.3	151.39	255.18	63.85	32.88	2099
111	15:00:11	1	van	0.609436	78.91	228.25	141.59	260.52	62.68	32.27	2023
111	15:00:11	2	car	0.251335	265.35	206.67	318.58	230.69	53.23	24.03	1279
112	15:00:11	1	car	0.376623	71.92	231.65	137.95	264.42	66.03	32.77	2164
112	15:00:11	2	van	0.370296	71.92	231.65	137.95	264.42	66.03	32.77	2164
112	15:00:11	3	car	0.250002	265.14	206.43	318.58	230.78	53.43	24.35	1301
113	15:00:11	1	car	0.258966	264.64	205.81	318.76	231.15	54.12	25.34	1371
114	15:00:11	1	car	0.267646	264.49	205.47	318.71	231.16	54.22	25.69	1393
115	15:00:11	1	car	0.296696	264.78	205.64	318.46	230.82	53.68	25.18	1352
116	15:00:11	1	car	0.278944	264.95	205.56	318.51	230.8	53.57	25.24	1352
117	15:00:11	1	car	0.267638	265.3	205.62	318.47	230.48	53.17	24.85	1322
118	15:00:11	1	car	0.27032	265.36	205.53	318.24	230.28	52.89	24.76	1309
119	15:00:11	1	car	0.268715	265.74	205.8	318.01	229.95	52.26	24.16	1263
120	15:00:11	1	car	0.270561	265.61	205.61	318.02	229.99	52.42	24.38	1278
121	15:00:11	0	无目标								
122	15:00:11	0	无目标								
123	15:00:11	0	无目标								
124	15:00:11	0	无目标								
125	15:00:11	0	无目标								
126	15:00:11	0	无目标								
127	15:00:11	0	无目标								
128	15:00:11	0	无目标								
129	15:00:11	0	无目标								
130	15:00:11	0	无目标								
131	15:00:12	0	无目标								
132	15:00:12	0	无目标								
133	15:00:12	1	car	0.263731	289.05	171.04	332.21	196.51	43.16	25.48	1100
133	15:00:12	2	car	0.252654	264.83	205.52	318.48	230.47	53.65	24.95	1339
134	15:00:12	1	car	0.267527	289.17	171.06	332.29	196.55	43.12	25.49	1099
135	15:00:12	1	car	0.291909	289.34	171.18	332.3	196.52	42.96	25.33	1088
135	15:00:12	2	car	0.25262	264.79	205.53	318.5	230.52	53.7	24.99	1342
136	15:00:12	1	car	0.287677	289.62	171.17	332.35	196.46	42.73	25.3	1081
137	15:00:12	1	car	0.315675	289.55	171.25	332.36	196.59	42.81	25.33	1085
138	15:00:12	1	car	0.338589	290.0	171.5	332.66	196.43	42.66	24.94	1064
138	15:00:12	2	car	0.271109	264.61	205.74	318.28	230.52	53.68	24.78	1330
139	15:00:12	1	car	0.349757	289.67	171.46	332.87	196.57	43.2	25.1	1084
140	15:00:12	1	car	0.373765	289.83	171.54	332.97	196.55	43.14	25.01	1079
140	15:00:12	2	car	0.254205	264.5	205.63	318.4	230.47	53.9	24.83	1338
141	15:00:12	1	car	0.36412	289.9	171.52	333.09	196.52	43.19	25.0	1080
142	15:00:12	1	car	0.345955	289.66	171.51	333.03	196.58	43.37	25.07	1087
143	15:00:12	1	car	0.379544	289.7	171.73	333.05	196.6	43.35	24.87	1078
144	15:00:12	1	car	0.398117	289.82	171.75	333.05	196.6	43.24	24.85	1074
145	15:00:12	1	car	0.391851	289.74	171.68	333.05	196.64	43.31	24.95	1081
146	15:00:12	1	car	0.372136	289.6	171.63	333.07	196.69	43.48	25.06	1089
147	15:00:12	1	car	0.367532	289.42	171.68	333.09	196.85	43.67	25.17	1099
148	15:00:12	1	car	0.378954	289.51	171.64	333.38	196.85	43.88	25.21	1106
149	15:00:12	1	car	0.353608	289.35	171.62	333.34	197.0	43.99	25.39	1117
150	15:00:12	1	car	0.368348	289.44	171.64	333.33	196.96	43.89	25.32	1111
151	15:00:13	1	car	0.399283	289.71	171.68	333.43	196.84	43.72	25.16	1100
152	15:00:13	1	car	0.411896	289.84	171.67	333.47	196.8	43.63	25.13	1096
153	15:00:13	1	car	0.41864	289.75	171.59	333.41	196.82	43.66	25.23	1101
154	15:00:13	1	car	0.427806	289.63	171.64	333.34	196.81	43.71	25.17	1100
155	15:00:13	1	car	0.436513	289.71	171.61	333.29	196.71	43.58	25.11	1094
156	15:00:13	1	car	0.435766	289.89	171.49	333.34	196.6	43.45	25.11	1091
157	15:00:13	1	car	0.429364	289.84	171.54	333.37	196.64	43.53	25.1	1093
158	15:00:13	1	car	0.426575	289.87	171.56	333.32	196.68	43.45	25.11	1091
159	15:00:13	1	car	0.42647	290.14	171.52	333.37	196.66	43.24	25.14	1087
160	15:00:13	1	car	0.411226	290.16	171.47	333.4	196.64	43.24	25.16	1088
161	15:00:13	1	car	0.399379	290.12	171.43	333.34	196.6	43.22	25.18	1088
162	15:00:13	1	car	0.395985	289.97	171.46	333.27	196.62	43.3	25.16	1090
163	15:00:13	1	car	0.378592	289.85	171.26	333.25	196.62	43.4	25.36	1101
164	15:00:13	1	car	0.353528	289.81	171.08	333.23	196.57	43.42	25.49	1107
165	15:00:13	1	car	0.341705	289.8	171.08	333.2	196.57	43.39	25.48	1106
166	15:00:13	1	car	0.333454	289.82	171.2	333.15	196.58	43.33	25.38	1100
167	15:00:13	1	car	0.329287	289.86	171.15	333.24	196.55	43.38	25.41	1102
168	15:00:13	1	car	0.339687	289.92	171.06	333.3	196.48	43.38	25.43	1103
169	15:00:13	1	car	0.340185	289.98	171.0	333.42	196.31	43.44	25.32	1100
170	15:00:13	1	car	0.332576	289.94	170.89	333.35	196.28	43.41	25.4	1102
171	15:00:13	1	car	0.312112	289.79	170.9	333.26	196.39	43.47	25.49	1108
172	15:00:14	1	car	0.28821	289.81	170.81	333.21	196.35	43.39	25.55	1109
173	15:00:14	1	car	0.285393	289.82	170.84	333.12	196.4	43.31	25.55	1107
174	15:00:14	1	car	0.277952	289.8	170.89	333.08	196.42	43.27	25.54	1105
175	15:00:14	1	car	0.27526	289.8	170.88	333.01	196.39	43.21	25.51	1102
176	15:00:14	1	car	0.283989	289.8	171.0	332.91	196.37	43.11	25.37	1094
177	15:00:14	1	car	0.301624	289.93	170.95	332.95	196.28	43.01	25.33	1090
178	15:00:14	1	car	0.307094	289.99	170.94	332.97	196.13	42.98	25.19	1083
179	15:00:14	1	car	0.314034	289.99	170.99	332.95	196.08	42.97	25.09	1078
180	15:00:14	1	car	0.318016	290.02	170.99	332.93	195.99	42.91	25.0	1073
181	15:00:14	1	car	0.301915	265.34	206.37	318.68	229.92	53.34	23.55	1256
181	15:00:14	2	car	0.272031	290.17	171.38	333.31	196.21	43.14	24.83	1071
182	15:00:14	1	car	0.292308	265.33	206.21	318.74	229.84	53.41	23.63	1262
182	15:00:14	2	car	0.261129	290.11	171.42	333.26	196.26	43.15	24.84	1072
183	15:00:14	1	car	0.301005	265.32	206.31	318.71	229.84	53.39	23.53	1256
183	15:00:14	2	car	0.278759	290.1	171.47	333.29	196.23	43.19	24.76	1070
184	15:00:14	1	car	0.285438	265.32	206.21	318.73	229.75	53.41	23.54	1257
184	15:00:14	2	car	0.250425	290.08	171.43	333.2	196.25	43.12	24.82	1070
185	15:00:14	1	car	0.297944	265.37	206.31	318.72	229.79	53.35	23.48	1253
185	15:00:14	2	car	0.26122	290.11	171.47	333.16	196.24	43.04	24.77	1066
186	15:00:14	1	car	0.295478	265.38	206.34	318.71	229.8	53.32	23.47	1251
187	15:00:14	1	car	0.307466	265.35	206.35	318.69	229.82	53.34	23.47	1252
188	15:00:14	1	car	0.306884	265.34	206.44	318.69	229.9	53.35	23.46	1251
188	15:00:14	2	car	0.255662	290.15	171.54	333.02	196.31	42.87	24.78	1062
189	15:00:14	1	car	0.313502	265.2	206.32	318.68	230.04	53.48	23.72	1268
189	15:00:14	2	car	0.272418	290.13	171.54	333.08	196.44	42.95	24.9	1069
190	15:00:14	1	car	0.296234	265.09	206.16	318.72	230.07	53.63	23.91	1282
191	15:00:14	1	car	0.299949	265.12	206.23	318.68	230.06	53.57	23.82	1276
192	15:00:14	1	car	0.301926	265.13	206.19	318.69	230.07	53.56	23.88	1279
193	15:00:15	1	car	0.294998	265.16	206.38	318.71	230.09	53.55	23.71	1270
194	15:00:15	1	car	0.295483	265.14	206.1	318.71	229.96	53.56	23.87	1278
195	15:00:15	1	car	0.293497	265.14	206.09	318.69	229.98	53.55	23.89	1280
196	15:00:15	1	car	0.305231	265.23	206.2	318.72	230.0	53.49	23.8	1273
197	15:00:15	1	car	0.293649	265.14	206.13	318.71	230.17	53.57	24.04	1288
198	15:00:15	1	car	0.302528	265.2	206.29	318.71	230.24	53.51	23.94	1281
199	15:00:15	1	car	0.300399	265.22	206.41	318.71	230.25	53.5	23.84	1275
199	15:00:15	2	car	0.253665	290.06	171.42	333.15	196.51	43.09	25.09	1081
200	15:00:15	1	car	0.300231	265.2	206.44	318.72	230.29	53.52	23.85	1277
201	15:00:15	1	car	0.320855	265.21	206.66	318.7	230.41	53.5	23.76	1271
201	15:00:15	2	car	0.282505	290.22	171.47	333.18	196.37	42.95	24.91	1070
201	15:00:15	3	truck	0.255104	1237.66	578.99	1279.84	674.0	42.18	95.01	4007
202	15:00:15	1	car	0.323439	265.21	206.62	318.72	230.42	53.51	23.8	1274
202	15:00:15	2	car	0.292278	290.29	171.44	333.18	196.33	42.89	24.89	1067
202	15:00:15	3	truck	0.255376	1237.65	579.0	1279.84	674.0	42.19	95.0	4008
203	15:00:15	1	car	0.314689	265.35	206.67	318.76	230.34	53.41	23.67	1264
203	15:00:15	2	car	0.292884	290.16	171.53	333.17	196.35	43.0	24.82	1067
203	15:00:15	3	truck	0.252929	1237.64	578.98	1279.84	674.0	42.2	95.02	4010
204	15:00:15	1	car	0.311852	265.14	206.38	318.7	230.27	53.56	23.89	1280
204	15:00:15	2	car	0.277296	290.16	171.47	333.14	196.4	42.97	24.93	1071
204	15:00:15	3	truck	0.260203	1237.7	579.06	1279.84	674.0	42.14	94.94	4001
205	15:00:15	1	car	0.313301	265.12	206.36	318.7	230.24	53.58	23.89	1280
205	15:00:15	2	car	0.272756	290.04	171.47	333.1	196.46	43.06	24.99	1076
205	15:00:15	3	truck	0.257708	1237.7	579.04	1279.84	674.0	42.15	94.96	4002
206	15:00:15	1	car	0.314421	265.08	206.38	318.7	230.26	53.62	23.88	1280
206	15:00:15	2	car	0.262288	289.98	171.38	333.07	196.37	43.08	24.98	1076
207	15:00:15	1	car	0.315865	265.06	206.4	318.7	230.31	53.65	23.91	1283
207	15:00:15	2	car	0.266271	290.13	171.35	333.1	196.34	42.97	25.0	1074
207	15:00:15	3	truck	0.254485	1237.65	578.98	1279.84	674.0	42.19	95.02	4009
208	15:00:15	1	car	0.316271	265.15	206.41	318.73	230.19	53.58	23.78	1274
208	15:00:15	2	car	0.273199	289.81	171.48	332.94	196.38	43.13	24.9	1074
208	15:00:15	3	truck	0.25211	1237.68	578.96	1279.84	674.0	42.16	95.04	4007
209	15:00:15	1	car	0.307379	265.11	206.39	318.71	230.23	53.6	23.84	1278
209	15:00:15	2	car	0.270561	289.87	171.48	332.95	196.43	43.07	24.96	1075
209	15:00:15	3	truck	0.254283	1237.69	578.99	1279.84	674.0	42.15	95.01	4005
210	15:00:15	1	car	0.317093	265.15	206.39	318.72	230.24	53.56	23.85	1278
210	15:00:15	2	car	0.289318	289.86	171.57	332.93	196.49	43.07	24.92	1073
210	15:00:15	3	truck	0.256224	1237.73	579.0	1279.84	674.0	42.11	95.0	4000
211	15:00:15	1	car	0.325692	265.25	206.64	318.66	230.3	53.42	23.66	1264
211	15:00:15	2	car	0.281488	289.89	171.66	332.91	196.53	43.01	24.87	1070
211	15:00:15	3	truck	0.258183	1237.72	579.0	1279.84	674.0	42.13	95.0	4002
212	15:00:15	1	car	0.326444	265.26	206.54	318.64	230.23	53.38	23.69	1265
212	15:00:15	2	car	0.274413	290.27	171.56	332.93	196.35	42.66	24.79	1058
212	15:00:15	3	truck	0.256993	1237.72	579.0	1279.84	674.0	42.12	95.0	4001
1	15:02:42	1	car	0.654516	794.4	84.69	843.24	119.54	48.84	34.84	1702
1	15:02:42	2	car	0.606802	749.85	28.89	791.69	86.47	41.84	57.58	2409
1	15:02:42	3	car	0.480691	74.34	79.05	154.47	127.78	80.13	48.74	3905
1	15:02:42	4	car	0.476697	560.88	90.81	606.48	135.36	45.6	44.55	2031
1	15:02:42	5	bus	0.437812	643.32	13.9	711.48	142.46	68.16	128.56	8763
1	15:02:42	6	car	0.370535	355.72	21.22	399.31	49.21	43.59	27.99	1220
1	15:02:42	7	truck	0.263061	643.32	13.9	711.48	142.46	68.16	128.56	8763
2	15:02:42	1	car	0.631209	792.55	83.6	843.01	117.31	50.46	33.7	1701
2	15:02:42	2	car	0.595685	562.95	83.75	607.07	130.0	44.12	46.25	2041
2	15:02:42	3	car	0.586059	749.17	23.82	790.57	83.7	41.41	59.88	2480
2	15:02:42	4	truck	0.556999	61.54	80.75	143.33	129.89	81.79	49.14	4019
2	15:02:42	5	car	0.421534	350.6	21.2	392.69	49.61	42.09	28.41	1196
2	15:02:42	6	car	0.420965	187.62	39.18	244.86	72.57	57.24	33.38	1911
2	15:02:42	7	truck	0.398601	643.51	13.06	708.98	137.18	65.47	124.12	8126
3	15:02:42	1	car	0.757336	748.01	23.86	789.4	82.92	41.39	59.06	2445
3	15:02:42	2	car	0.599893	791.75	79.59	840.92	116.04	49.18	36.45	1793
3	15:02:42	3	truck	0.58232	59.16	84.77	133.22	132.65	74.07	47.88	3546
3	15:02:42	4	car	0.457584	563.35	82.83	607.18	126.71	43.82	43.88	1923
3	15:02:42	5	car	0.269213	182.0	41.64	236.95	73.87	54.95	32.23	1771
3	15:02:42	6	bus	0.265986	644.7	11.04	708.61	133.04	63.91	122.0	7798
4	15:02:42	1	car	0.736908	747.73	23.17	788.23	81.0	40.5	57.82	2342
4	15:02:42	2	car	0.54191	565.67	82.38	608.82	121.86	43.15	39.48	1704
4	15:02:42	3	truck	0.538677	37.8	88.76	121.81	141.1	84.01	52.34	4397
4	15:02:42	4	car	0.477416	790.23	78.76	842.88	112.99	52.65	34.23	1802
4	15:02:42	5	truck	0.331383	645.02	12.88	706.8	129.19	61.78	116.31	7186
5	15:02:42	1	car	0.739388	747.59	22.23	787.99	77.34	40.41	55.1	2227
5	15:02:42	2	truck	0.554924	644.7	9.83	706.82	124.67	62.12	114.84	7134
5	15:02:42	3	car	0.498777	789.15	74.09	841.99	109.37	52.84	35.28	1864
5	15:02:42	4	car	0.47214	169.68	43.91	228.25	78.25	58.57	34.34	2011
